[TOKEN: At, value: "@", start: 0, finish: 1]
[TOKEN: Word, value: "keyframes", start: 1, finish: 10]
[TOKEN: Space, value: " ", start: 10, finish: 11]
[TOKEN: Word, value: "animation", start: 11, finish: 20]
[TOKEN: Space, value: " ", start: 20, finish: 21]
[TOKEN: BracesLeft, value: "{", start: 21, finish: 22]
[TOKEN: NewLine, value: "\n", start: 22, finish: 23]
[TOKEN: Space, value: " ", start: 23, finish: 24]
[TOKEN: Space, value: " ", start: 24, finish: 25]
[TOKEN: Space, value: " ", start: 25, finish: 26]
[TOKEN: Space, value: " ", start: 26, finish: 27]
[TOKEN: Word, value: "0%", start: 27, finish: 29]
[TOKEN: BracesLeft, value: "{", start: 29, finish: 30]
[TOKEN: NewLine, value: "\n", start: 30, finish: 31]
[TOKEN: Space, value: " ", start: 31, finish: 32]
[TOKEN: Space, value: " ", start: 32, finish: 33]
[TOKEN: Space, value: " ", start: 33, finish: 34]
[TOKEN: Space, value: " ", start: 34, finish: 35]
[TOKEN: Space, value: " ", start: 35, finish: 36]
[TOKEN: Space, value: " ", start: 36, finish: 37]
[TOKEN: Space, value: " ", start: 37, finish: 38]
[TOKEN: Space, value: " ", start: 38, finish: 39]
[TOKEN: Word, value: "bottom", start: 39, finish: 45]
[TOKEN: Colon, value: ":", start: 45, finish: 46]
[TOKEN: Space, value: " ", start: 46, finish: 47]
[TOKEN: Word, value: "0px", start: 47, finish: 50]
[TOKEN: Semi, value: ";", start: 50, finish: 51]
[TOKEN: NewLine, value: "\n", start: 51, finish: 52]
[TOKEN: Space, value: " ", start: 52, finish: 53]
[TOKEN: Space, value: " ", start: 53, finish: 54]
[TOKEN: Space, value: " ", start: 54, finish: 55]
[TOKEN: Space, value: " ", start: 55, finish: 56]
[TOKEN: BracesRight, value: "}", start: 56, finish: 57]
[TOKEN: NewLine, value: "\n", start: 57, finish: 58]
[TOKEN: Space, value: " ", start: 58, finish: 59]
[TOKEN: Space, value: " ", start: 59, finish: 60]
[TOKEN: Space, value: " ", start: 60, finish: 61]
[TOKEN: Space, value: " ", start: 61, finish: 62]
[TOKEN: Word, value: "100%", start: 62, finish: 66]
[TOKEN: Space, value: " ", start: 66, finish: 67]
[TOKEN: BracesLeft, value: "{", start: 67, finish: 68]
[TOKEN: NewLine, value: "\n", start: 68, finish: 69]
[TOKEN: Space, value: " ", start: 69, finish: 70]
[TOKEN: Space, value: " ", start: 70, finish: 71]
[TOKEN: Space, value: " ", start: 71, finish: 72]
[TOKEN: Space, value: " ", start: 72, finish: 73]
[TOKEN: Space, value: " ", start: 73, finish: 74]
[TOKEN: Space, value: " ", start: 74, finish: 75]
[TOKEN: Space, value: " ", start: 75, finish: 76]
[TOKEN: Space, value: " ", start: 76, finish: 77]
[TOKEN: Word, value: "top", start: 77, finish: 80]
[TOKEN: Colon, value: ":", start: 80, finish: 81]
[TOKEN: Space, value: " ", start: 81, finish: 82]
[TOKEN: Word, value: "100px", start: 82, finish: 87]
[TOKEN: Semi, value: ";", start: 87, finish: 88]
[TOKEN: NewLine, value: "\n", start: 88, finish: 89]
[TOKEN: Space, value: " ", start: 89, finish: 90]
[TOKEN: Space, value: " ", start: 90, finish: 91]
[TOKEN: Space, value: " ", start: 91, finish: 92]
[TOKEN: Space, value: " ", start: 92, finish: 93]
[TOKEN: BracesRight, value: "}", start: 93, finish: 94]
[TOKEN: NewLine, value: "\n", start: 94, finish: 95]
[TOKEN: BracesRight, value: "}", start: 95, finish: 96]
[TOKEN: EOF, value: "", start: 96, finish: 96]
