[TOKEN: At, value: "@", start: 0, finish: 1]
[TOKEN: Word, value: "meida", start: 1, finish: 6]
[TOKEN: Space, value: " ", start: 6, finish: 7]
[TOKEN: Word, value: "screen", start: 7, finish: 13]
[TOKEN: Space, value: " ", start: 13, finish: 14]
[TOKEN: Word, value: "and", start: 14, finish: 17]
[TOKEN: Space, value: " ", start: 17, finish: 18]
[TOKEN: ParenthesesLeft, value: "(", start: 18, finish: 19]
[TOKEN: Word, value: "max-width", start: 19, finish: 28]
[TOKEN: Colon, value: ":", start: 28, finish: 29]
[TOKEN: Space, value: " ", start: 29, finish: 30]
[TOKEN: Word, value: "500px", start: 30, finish: 35]
[TOKEN: ParenthesesRight, value: ")", start: 35, finish: 36]
[TOKEN: Space, value: " ", start: 36, finish: 37]
[TOKEN: BracesLeft, value: "{", start: 37, finish: 38]
[TOKEN: NewLine, value: "\n", start: 38, finish: 39]
[TOKEN: Space, value: " ", start: 39, finish: 40]
[TOKEN: Space, value: " ", start: 40, finish: 41]
[TOKEN: Space, value: " ", start: 41, finish: 42]
[TOKEN: Space, value: " ", start: 42, finish: 43]
[TOKEN: Word, value: "color", start: 43, finish: 48]
[TOKEN: Colon, value: ":", start: 48, finish: 49]
[TOKEN: Space, value: " ", start: 49, finish: 50]
[TOKEN: Word, value: "red", start: 50, finish: 53]
[TOKEN: Semi, value: ";", start: 53, finish: 54]
[TOKEN: NewLine, value: "\n", start: 54, finish: 55]
[TOKEN: Space, value: " ", start: 55, finish: 56]
[TOKEN: Space, value: " ", start: 56, finish: 57]
[TOKEN: Space, value: " ", start: 57, finish: 58]
[TOKEN: Space, value: " ", start: 58, finish: 59]
[TOKEN: Word, value: "font-size", start: 59, finish: 68]
[TOKEN: Colon, value: ":", start: 68, finish: 69]
[TOKEN: Space, value: " ", start: 69, finish: 70]
[TOKEN: Word, value: "14px", start: 70, finish: 74]
[TOKEN: Semi, value: ";", start: 74, finish: 75]
[TOKEN: NewLine, value: "\n", start: 75, finish: 76]
[TOKEN: BracesRight, value: "}", start: 76, finish: 77]
[TOKEN: EOF, value: "", start: 77, finish: 77]
